	run	train_on	test_on	TP	FP	FN	TN	P	R	F1	Acc	N1_alter	mis_num	agreement_error	N2_alter	coordination
0	0	type_I	type_I	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	0	1	0	0	0
1	0	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	0	3	3	0
2	0	type_I	type_III	3	7	7	43	0.3	0.3	0.2999999999999999	0.7666666666666667	0	7	0	0	0
3	1	type_I	type_I	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	0	1	0	0	0
4	1	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	0	3	3	0
5	1	type_I	type_III	3	7	7	43	0.3	0.3	0.2999999999999999	0.7666666666666667	0	7	0	0	0
6	0	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	5	1	0	3	1
7	0	type_II	type_II	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	2	0	0	0
8	0	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	3	0	3	0
9	1	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	5	1	0	3	1
10	1	type_II	type_II	8	2	2	48	0.8	0.8	0.8	0.9333333333333333	0	2	0	0	0
11	1	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	3	0	3	0
12	0	type_III	type_I	2	8	8	42	0.2	0.2	0.19999999999999993	0.7333333333333333	0	7	0	1	0
13	0	type_III	type_II	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	2	1	0	4	2
14	0	type_III	type_III	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	1	0	0	0	0
15	1	type_III	type_I	2	8	8	42	0.2	0.2	0.19999999999999993	0.7333333333333333	0	7	0	1	0
16	1	type_III	type_II	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	2	1	0	4	2
17	1	type_III	type_III	9	1	1	49	0.9	0.9	0.8999999999999999	0.9666666666666667	1	0	0	0	0
