	run	train_on	test_on	TP	FP	FN	TN	P	R	F1	Acc	N1_alter	mis_num	agreement_error	N2_alter	coordination
0	0	type_I	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
1	0	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	5	0	0	5	0
2	0	type_I	type_III	6	4	4	46	0.6	0.6	0.5999999999999999	0.8666666666666667	0	3	0	0	1
3	1	type_I	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
4	1	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	5	0	0	5	0
5	1	type_I	type_III	6	4	4	46	0.6	0.6	0.5999999999999999	0.8666666666666667	0	3	0	0	1
6	0	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	6	0	0	4	0
7	0	type_II	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
8	0	type_II	type_III	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	6	0	1	2	0
9	1	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	6	0	0	4	0
10	1	type_II	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
11	1	type_II	type_III	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	6	0	1	2	0
12	0	type_III	type_I	5	5	5	45	0.5	0.5	0.4999999999999999	0.8333333333333334	0	5	0	0	0
13	0	type_III	type_II	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	2	1	3	2	1
14	0	type_III	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
15	1	type_III	type_I	5	5	5	45	0.5	0.5	0.4999999999999999	0.8333333333333334	0	5	0	0	0
16	1	type_III	type_II	1	9	9	41	0.1	0.1	0.09999999999999991	0.7	2	1	3	2	1
17	1	type_III	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
