	run	train_on	test_on	TP	FP	FN	TN	P	R	F1	Acc	N1_alter	mis_num	agreement_error	N2_alter	coordination
0	0	type_I	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	6	0	0	2
1	0	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	7	1	0	1
2	0	type_I	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	5	1	0	2
3	1	type_I	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	6	0	0	2
4	1	type_I	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	7	1	0	1
5	1	type_I	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	6	1	0	1
6	0	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	6	0	0	2
7	0	type_II	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	7	1	0	0
8	0	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	8	0	0	1
9	1	type_II	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	6	0	0	2
10	1	type_II	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	2	7	1	0	0
11	1	type_II	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	8	0	0	1
12	0	type_III	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	3	0	1	2
13	0	type_III	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	7	1	0	1
14	0	type_III	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	5	1	0	3
15	1	type_III	type_I	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	4	3	0	1	2
16	1	type_III	type_II	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	7	1	0	1
17	1	type_III	type_III	0	10	10	40	0.0	0.0	0.0	0.6666666666666666	1	5	1	0	3
