	run	train_on	test_on	TP	FP	FN	TN	P	R	F1	Acc	N1_alter	mis_num	agreement_error	N2_alter	coordination
0	0	type_I	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
1	0	type_I	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
2	0	type_I	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
3	1	type_I	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
4	1	type_I	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
5	1	type_I	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
6	0	type_II	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
7	0	type_II	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
8	0	type_II	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
9	1	type_II	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
10	1	type_II	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
11	1	type_II	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
12	0	type_III	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
13	0	type_III	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
14	0	type_III	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
15	1	type_III	type_I	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
16	1	type_III	type_II	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
17	1	type_III	type_III	10	0	0	50	1.0	1.0	1.0	1.0	0	0	0	0	0
